timestamp,open,high,low,close,volume
2026-08-05 18:45:00,29742.0,29766.25,29737.0,29753.25,9263.0
2026-08-05 18:50:00,29752.5,29761.75,29742.25,29744.75,6532.0
2026-08-05 18:55:00,29744.75,29746.5,29722.75,29726.25,10907.0
2026-08-05 19:00:00,29727.25,29762.5,29718.0,29760.0,13468.0
2026-08-05 19:05:00,29760.25,29778.5,29754.25,29768.25,12268.0
2026-08-05 19:10:00,29768.25,29776.25,29761.0,29773.75,7738.0
2026-08-05 19:15:00,29774.25,29780.0,29763.25,29766.25,7386.0
2026-08-05 19:20:00,29766.75,29776.25,29753.5,29766.0,8845.0
2026-08-05 19:25:00,29765.5,29776.75,29755.25,29756.5,7430.0
2026-08-05 19:30:00,29756.25,29763.5,29725.0,29731.25,14020.0
2026-08-05 19:35:00,29730.0,29736.5,29710.5,29715.0,14950.0
2026-08-05 19:40:00,29715.0,29734.5,29706.0,29711.75,11457.0
2026-08-05 19:45:00,29710.75,29719.25,29688.75,29714.5,15830.0
2026-08-05 19:50:00,29715.0,29733.0,29700.0,29711.0,15710.0
2026-08-05 19:55:00,29710.5,29716.5,29593.0,29606.75,36152.0
2026-08-05 20:00:00,29607.25,29614.75,29544.25,29601.75,27060.0
2026-08-05 20:05:00,29602.0,29604.0,29530.75,29565.75,17044.0
2026-08-05 20:10:00,29564.25,29618.5,29561.5,29604.5,10163.0
2026-08-05 20:15:00,29605.0,29618.0,29570.75,29572.25,7774.0
2026-08-05 20:20:00,29571.5,29584.75,29560.0,29574.0,5148.0
2026-08-05 20:25:00,29574.0,29577.5,29562.5,29569.75,2764.0
2026-08-05 20:30:00,29571.0,29594.5,29566.25,29591.25,3355.0
2026-08-05 20:35:00,29590.75,29593.5,29572.0,29584.0,3020.0
2026-08-05 20:40:00,29584.25,29603.5,29580.75,29598.5,2695.0
2026-08-05 20:45:00,29598.75,29602.25,29579.5,29589.25,2240.0
2026-08-05 20:50:00,29589.5,29599.5,29576.25,29596.0,1865.0
2026-08-05 20:55:00,29596.0,29607.0,29587.0,29594.75,1917.0
2026-08-05 22:00:00,29576.0,29597.0,29560.0,29574.75,4171.0
2026-08-05 22:05:00,29574.75,29595.75,29569.0,29578.25,3562.0
2026-08-05 22:10:00,29578.75,29579.5,29566.5,29572.25,2574.0
2026-08-05 22:15:00,29571.25,29599.0,29570.75,29594.25,2797.0
2026-08-05 22:20:00,29595.25,29638.5,29594.25,29636.25,5602.0
2026-08-05 22:25:00,29635.75,29636.25,29620.5,29627.75,3121.0
2026-08-05 22:30:00,29627.25,29670.0,29623.0,29667.75,5916.0
2026-08-05 22:35:00,29666.75,29670.75,29658.75,29662.25,2460.0
2026-08-05 22:40:00,29662.75,29667.0,29650.5,29655.0,2568.0
2026-08-05 22:45:00,29654.5,29678.75,29642.25,29643.75,6671.0
2026-08-05 22:50:00,29644.5,29647.75,29617.0,29629.0,6080.0
2026-08-05 22:55:00,29629.25,29631.75,29618.5,29621.75,2566.0
2026-08-05 23:00:00,29622.5,29625.25,29611.75,29617.25,2997.0
2026-08-05 23:05:00,29616.75,29625.0,29614.75,29621.25,1485.0
2026-08-05 23:10:00,29620.25,29636.25,29618.5,29630.75,2243.0
2026-08-05 23:15:00,29630.75,29630.75,29616.5,29627.5,2169.0
2026-08-05 23:20:00,29627.5,29640.75,29625.25,29636.75,3134.0
2026-08-05 23:25:00,29637.0,29650.5,29623.75,29628.25,3079.0
2026-08-05 23:30:00,29628.25,29636.75,29590.75,29592.0,6426.0
2026-08-05 23:35:00,29592.75,29609.5,29575.75,29594.0,6923.0
2026-08-05 23:40:00,29594.25,29608.25,29581.75,29587.5,3467.0
2026-08-05 23:45:00,29587.5,29589.75,29566.5,29574.5,6127.0
2026-08-05 23:50:00,29573.75,29587.0,29571.5,29579.5,2832.0
2026-08-05 23:55:00,29578.75,29584.75,29568.5,29583.75,2744.0
2026-08-06 00:00:00,29584.25,29589.0,29546.25,29571.5,10693.0
2026-08-06 00:05:00,29570.75,29601.25,29567.75,29596.0,7645.0
2026-08-06 00:10:00,29595.5,29597.25,29553.25,29581.25,8443.0
2026-08-06 00:15:00,29580.75,29589.0,29556.0,29588.5,4971.0
2026-08-06 00:20:00,29588.25,29607.5,29578.0,29605.0,5207.0
2026-08-06 00:25:00,29604.5,29608.75,29593.25,29598.25,1548.0
