timestamp,open,high,low,close,volume
2026-08-05 06:45:00,29939.75,29972.0,29936.0,29970.0,6799.0
2026-08-05 07:00:00,29969.75,29987.25,29936.5,29951.0,13521.0
2026-08-05 07:15:00,29951.0,29954.75,29901.25,29907.5,11332.0
2026-08-05 07:30:00,29907.5,29920.0,29884.0,29886.75,11535.0
2026-08-05 07:45:00,29886.5,29913.25,29885.0,29903.5,7534.0
2026-08-05 08:00:00,29903.0,29926.0,29853.75,29864.25,16660.0
2026-08-05 08:15:00,29864.75,29873.75,29820.0,29834.75,15276.0
2026-08-05 08:30:00,29835.0,29844.0,29798.25,29812.75,18196.0
2026-08-05 08:45:00,29813.25,29843.75,29796.75,29837.5,11860.0
2026-08-05 09:00:00,29837.25,29854.5,29820.25,29833.25,9682.0
2026-08-05 09:15:00,29833.75,29864.0,29814.5,29862.0,12607.0
2026-08-05 09:30:00,29862.0,29889.0,29860.0,29883.25,8783.0
2026-08-05 09:45:00,29882.75,29894.5,29852.5,29858.25,10472.0
2026-08-05 10:00:00,29857.5,29871.75,29833.0,29840.0,9111.0
2026-08-05 10:15:00,29840.0,29866.5,29836.0,29857.25,6360.0
2026-08-05 10:30:00,29858.0,29872.0,29849.25,29857.5,6220.0
2026-08-05 10:45:00,29857.5,29870.5,29833.75,29864.25,10621.0
2026-08-05 11:00:00,29863.75,29921.25,29863.75,29904.25,17491.0
2026-08-05 11:15:00,29904.25,29923.25,29896.75,29900.25,8591.0
2026-08-05 11:30:00,29901.0,29931.75,29890.5,29915.75,12424.0
2026-08-05 11:45:00,29915.5,29943.75,29903.0,29919.5,15333.0
2026-08-05 12:00:00,29920.0,29926.0,29892.25,29918.75,15467.0
2026-08-05 12:15:00,29919.0,29939.75,29900.0,29934.75,15381.0
2026-08-05 12:30:00,29935.0,29947.0,29888.5,29942.5,18819.0
2026-08-05 12:45:00,29942.5,29946.5,29908.0,29915.5,13878.0
2026-08-05 13:00:00,29915.0,29950.0,29915.0,29929.5,18290.0
2026-08-05 13:15:00,29929.75,29978.25,29895.75,29975.25,30414.0
2026-08-05 13:30:00,29974.75,30059.0,29909.5,30050.25,222324.0
2026-08-05 13:45:00,30052.25,30073.25,29966.75,30049.5,145897.0
2026-08-05 14:00:00,30048.25,30048.25,29918.0,29998.5,158194.0
2026-08-05 14:15:00,29998.0,30026.5,29901.0,29915.25,131775.0
2026-08-05 14:30:00,29915.25,29918.75,29824.75,29862.25,146360.0
2026-08-05 14:45:00,29862.0,29907.5,29787.75,29848.0,120631.0
2026-08-05 15:00:00,29848.75,29891.0,29825.0,29839.0,84898.0
2026-08-05 15:15:00,29839.0,29850.75,29762.25,29809.75,86560.0
2026-08-05 15:30:00,29808.75,29861.75,29805.25,29819.75,57876.0
2026-08-05 15:45:00,29819.5,29820.0,29712.75,29738.0,69410.0
2026-08-05 16:00:00,29737.75,29765.75,29701.75,29731.75,71269.0
2026-08-05 16:15:00,29731.25,29833.5,29719.5,29829.25,64894.0
2026-08-05 16:30:00,29829.25,29840.0,29769.75,29788.25,55722.0
2026-08-05 16:45:00,29789.0,29825.75,29778.0,29809.0,34648.0
2026-08-05 17:00:00,29809.25,29819.75,29743.75,29766.75,49457.0
2026-08-05 17:15:00,29766.25,29781.75,29740.0,29754.5,38515.0
2026-08-05 17:30:00,29754.5,29778.75,29735.0,29757.25,32369.0
2026-08-05 17:45:00,29756.25,29774.5,29734.25,29757.0,27922.0
2026-08-05 18:00:00,29756.25,29786.25,29752.5,29762.0,29379.0
2026-08-05 18:15:00,29762.0,29782.0,29755.5,29776.5,22413.0
2026-08-05 18:30:00,29776.0,29776.75,29727.0,29742.25,33181.0
2026-08-05 18:45:00,29742.0,29766.25,29722.75,29726.25,26702.0
2026-08-05 19:00:00,29727.25,29778.5,29718.0,29773.75,33474.0
2026-08-05 19:15:00,29774.25,29780.0,29753.5,29756.5,23661.0
2026-08-05 19:30:00,29756.25,29763.5,29706.0,29711.75,40427.0
2026-08-05 19:45:00,29710.75,29733.0,29593.0,29606.75,67692.0
2026-08-05 20:00:00,29607.25,29618.5,29530.75,29604.5,54267.0
2026-08-05 20:15:00,29605.0,29618.0,29560.0,29569.75,15686.0
2026-08-05 20:30:00,29571.0,29603.5,29566.25,29598.5,9070.0
2026-08-05 20:45:00,29598.75,29607.0,29576.25,29594.75,6022.0
2026-08-05 22:00:00,29576.0,29597.0,29560.0,29572.25,10307.0
2026-08-05 22:15:00,29571.25,29638.5,29570.75,29627.75,11520.0
2026-08-05 22:30:00,29627.25,29670.75,29623.0,29655.0,10944.0
2026-08-05 22:45:00,29654.5,29678.75,29617.0,29621.75,15317.0
2026-08-05 23:00:00,29622.5,29636.25,29611.75,29630.75,6725.0
2026-08-05 23:15:00,29630.75,29650.5,29616.5,29628.25,8382.0
2026-08-05 23:30:00,29628.25,29636.75,29575.75,29587.5,16816.0
2026-08-05 23:45:00,29587.5,29589.75,29566.5,29583.75,11703.0
2026-08-06 00:00:00,29584.25,29601.25,29546.25,29581.25,26781.0
2026-08-06 00:15:00,29580.75,29608.75,29556.0,29571.5,13346.0
